Command,Setup,Repetitions,v2.0-0001-g6bfe026,v2.0-0423-g841c067,v2.0-1255-gafaf339,v2.1-0010-gd55ef26
"a.is_cycle_ambiguous()","a = std([a-c]{2000}(<2>ab+a<3>b)), c = [abc] -> Z", 20, N/A, 0.88, 1.00, 1.03
"a.is_functional()","a = std((a|x){2000}(b|y))", 100, N/A, 0.56, 0.57, 0.57
"a.is_proper()","a = """"", 1000000, N/A, 0.60, 0.34, 0.35
"a.minimize(""moore"")","a = std([a-k]{2000}), c = [a-k] -> B", 1, 3.29, 3.17, 3.40, 3.17
"a.minimize(""signature"")","a = std([a-g]{800}), c = [a-k] -> B", 1, 4.40, 4.44, 4.75, 4.62
"a.minimize(""weighted"")","a = std([a-g]{300}), c = [a-k] -> B", 1, N/A, N/A, 1.12, 1.24
"a.minimize(""weighted"")","a = std([a-g]{300}), c = [a-k] -> Z", 1, N/A, N/A, 1.27, 1.11
"a.proper()","a = thm(a?{1200})", 1, 2.36, 2.39, 2.55, 2.52
"a.reduce()","a = std([a-g]{300}), c = [a-k] -> Q", 1, 1.89, 1.87, 1.97, 1.90
"a.reduce()","a = std([a-g]{300}), c = [a-k] -> Z", 1, 1.26, 1.29, 1.31, 1.32
"a.scc(""dijkstra"")","a = std((abc)*{1000})", 20, N/A, N/A, 0.59, 0.58
"a.scc(""kosaraju"")","a = std((abc)*{1000})", 20, N/A, 0.65, 0.72, 0.67
"a.scc(""tarjan_iterative"")","a = std((abc)*{1000})", 20, N/A, 0.71, 0.81, 0.76
"a.scc(""tarjan_recursive"")","a = std((abc)*{1000})", 20, N/A, 0.56, 0.65, 0.61
"a.shortest(5)","a = de_bruijn(9)", 10, 22.70, 28.70, 0.65, 0.63
"a.shortest(5)","a = std([a-e]?{600}), c = [a-e] -> Z", 1, 1.26, 0.93, 0.20, 0.19
"a.shortest(5000)","a = de_bruijn(9)", 10, N/A, N/A, 0.71, 0.67
"a.shortest(5000)","a = derived_term((\e|x + a|\e)*), c = [a]?x[x]? -> Q", 10, N/A, N/A, 0.28, 0.27
"a.shuffle(a)","a = std([a-e]?{50})", 1, 3.03, 2.92, 3.13, 3.00
"a.sort()","a = std([a-e]?{700})", 1, N/A, 0.89, 1.63, 1.66
"a.synchronizing_word()","a = de_bruijn(6)", 1, 1.18, 0.85, 0.84, 0.84
"b.expression(e)","e = ""(\e+a)"" * 500", 100, 0.58, 0.62, 0.88, 0.85
"b.expression(e)","e = [ab]{20000}", 1000, N/A, N/A, 0.40, 0.38
"b.format(""text"")","b = [abc] -> B", 100000, 0.16, 0.27, 0.21, 0.20
"p.trie()","p = [a-j]{6}", 1, N/A, N/A, 0.91, 0.91
"r.derived_term(""derivation"")","r = (a+b)*b(<2>a+<2>b){150}, c = [a-z] -> Z", 10, 33.80, 32.70, 0.21, 0.20
"r.derived_term(""derivation"")","r = (a+b)*b(<2>a+<2>b){150}, c = [ab] -> Z", 10, 30.30, 29.00, 0.14, 0.13
"r.derived_term(""derivation"")","r = (a+b)*b(<2>a+<2>b){300}, c = [a-z] -> Z", 10, N/A, N/A, 0.82, 0.79
"r.derived_term(""derivation"")","r = (a+b)*b(<2>a+<2>b){300}, c = [ab] -> Z", 10, N/A, N/A, 0.58, 0.54
"r.derived_term(""derivation"")","r = a?{150}, c = [a] -> Z", 1, N/A, N/A, 0.33, 0.36
"r.derived_term(""expansion"")","r = (a+b)*b(<2>a+<2>b){150}, c = [a-z] -> Z", 10, 2.20, 2.20, 0.09, 0.08
"r.derived_term(""expansion"")","r = (a+b)*b(<2>a+<2>b){300}, c = [a-z] -> Z", 10, N/A, N/A, 0.38, 0.37
"r.derived_term(""expansion"")","r = a?{150}, c = [a] -> Z", 1, N/A, N/A, 0.35, 0.33
"r.format(""text"")","r = b.expression(""(\e+a)"" * 500)", 1000, 0.22, 0.13, 0.16, 0.16
"r.standard()","r = (a+b)*b(<2>a+<2>b){20000}, c = [a-z] -> Z", 10, 0.30, 0.30, 0.37, 0.36
"r.thompson()","r = (a+b)*b(<2>a+<2>b){20000}, c = [a-z]? -> Z", 10, 0.40, 0.40, 0.40, 0.40
"read(s)","s = dot(std(a?{500}))", 1, 1.02, 0.87, 0.82, 0.77
"read(s)","s = efsm(std(a?{500}))", 1, 0.27, 0.21, 0.22, 0.20
"read(s)","s = fado(std(a?{500}))", 1, 0.16, 0.13, 0.13, 0.12
